kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0060420,FTR2026483827154,test,False,,onaylandi,False,,False,False,38.86,38.86277165165035,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0694425748186757,False,False,6.69,6.685481328224799,-15.145453497667784,dogrulama_f1,0.9088098918083464,-10.603659008805176,False,False,20.84,20.844305093132988,-111.64373772870285,dogrulama_f1,0.8954477238619309,25.75272130139399,False,False,1.02,1.0195639189230123,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9996792722498974,False,False,0.34,0.3414082674007096,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007254749341198
K0060465,FTR2026733683516,test,False,,gozden_gecirilecek,False,,False,False,8.05,8.049832437686524,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0485918328133881,False,False,0.93,0.9342584910235266,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.1572563167994545,False,False,7.42,7.422375724359187,-111.64373772870285,dogrulama_f1,0.8954477238619309,150.43888373355344,False,False,1.8,1.804486615946293,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.061274517103191,False,False,0.17,0.1672984423805863,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003557776772643
K0060520,FTR2026507264751,test,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,11.104599455640402,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0368900080405423,True,False,100.0,0.4538849299987755,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.306643166351191,True,True,100.0,55.65239869247133,-111.64373772870285,dogrulama_f1,0.8954477238619309,-297.6052321816685,True,False,100.0,0.8596450818587219,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.987129960116378,True,False,100.0,0.0992770729694623,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002113440493749
K0060538,FTR2026393669260,test,True,mukerrer_fis_yukleme,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,8.55145576908069,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0466702760166025,True,False,100.0,0.999846924208052,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.00032327821969,True,False,100.0,23.283553366349167,-111.64373772870285,dogrulama_f1,0.8954477238619309,3.0927520786246987,True,False,100.0,8.267460700361791,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.5684435322428516,True,False,100.0,0.0635497932211239,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001354822919104
K0060562,FTR2026142317286,test,False,,onaylandi,False,,False,False,10.31,10.311284548778108,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0399289409526854,False,False,0.8,0.795322005833202,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4896887859387595,False,False,8.37,8.365469896250701,-111.64373772870285,dogrulama_f1,0.8954477238619309,141.67778911932726,False,False,4.95,4.948442848843142,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.307990218799324,False,False,0.02,0.0230232084798054,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.942989821665096e-05
K0060588,FTR2026113005877,test,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,2.0331070601285743,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.071639962396009,True,False,100.0,0.5481165045199399,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.081175860581629,True,True,100.0,72.38665904888533,-111.64373772870285,dogrulama_f1,0.8954477238619309,-453.062070587942,True,False,100.0,0.8711839608345779,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9880354506551864,True,False,100.0,0.0339265777962106,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.258164009159464e-05
K0060604,FTR2026613423523,test,False,,onaylandi,False,,False,False,29.55,29.5459121624038,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.033752698459655,False,False,1.69,1.6929491487496555,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.3419418706673136,False,False,14.51,14.512917235054369,-111.64373772870285,dogrulama_f1,0.8954477238619309,84.56963451880529,False,False,9.0,8.999489317985285,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.625888019595725,False,False,0.19,0.1931057224028797,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004105757372247
K0060613,FTR2026434051137,test,False,,onaylandi,False,,False,False,18.39,18.386009194596625,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.008997281569497,False,False,1.78,1.781702709304861,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.1295817750462502,False,False,1.73,1.730422170779485,-111.64373772870285,dogrulama_f1,0.8954477238619309,203.31562193105023,False,False,4.72,4.724459678846988,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2904135857738672,False,False,0.1,0.1046608250364528,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002227756751923
K0060621,FTR2026105119165,test,False,,gozden_gecirilecek,False,,False,False,9.04,9.040884961854246,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.044795431022241,False,False,0.39,0.3941017758126962,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.449685949762543,False,False,7.31,7.30846015691958,-111.64373772870285,dogrulama_f1,0.8954477238619309,151.4971291284645,False,False,5.6,5.599524806768054,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3590825783017748,False,False,0.11,0.1101114843732797,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002343493690068
K0060677,FTR2026553488584,test,True,mukerrer_fis_yukleme,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,11.528265758923306,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0352670794132402,True,False,100.0,0.9844009624707007,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.037280735373906,True,False,100.0,29.61295393827001,-111.64373772870285,dogrulama_f1,0.8954477238619309,-55.70569977769162,True,False,100.0,2.185185040165336,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.091149067481162,True,False,100.0,0.0142724965295254,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.0849015700817723e-05
K0060683,FTR2026289126621,test,False,,onaylandi,False,,False,False,12.4,12.396698147706424,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.031940395714982,False,False,1.07,1.0739170449682698,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.823096158215646,False,False,17.32,17.323820813012052,-111.64373772870285,dogrulama_f1,0.8954477238619309,58.45708613080933,False,False,0.94,0.9360815613414653,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.993128160559961,False,False,0.01,0.014666352340643,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.168531206117505e-05
K0060758,FTR2026428262844,test,False,,onaylandi,False,,False,False,17.77,17.77101561023396,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0113531231503246,False,False,2.31,2.309244793398001,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.1326649080315665,False,False,10.36,10.356405799625149,-111.64373772870285,dogrulama_f1,0.8954477238619309,123.18252285621452,False,False,1.38,1.381476812538313,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0280796655400115,False,False,0.12,0.1222260098933479,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002600728274754
K0060812,FTR2026500483482,test,False,,onaylandi,False,,False,False,17.1,17.10417602499242,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0139075699975739,False,False,1.19,1.188653648418537,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.548566596499874,False,False,17.24,17.24135369037253,-111.64373772870285,dogrulama_f1,0.8954477238619309,59.223183818125904,False,False,2.49,2.4921352317066883,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.115236372227803,False,False,0.07,0.0697550710311227,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001486583098871
K0060820,FTR2026063714806,test,False,,gozden_gecirilecek,False,,False,False,12.47,12.47450259698766,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0316423520256644,False,False,2.16,2.16206039669221,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.2195022879980364,False,False,12.06,12.05730023852576,-111.64373772870285,dogrulama_f1,0.8954477238619309,107.3816648378346,False,False,1.19,1.1869482592026683,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0128144248747764,False,False,0.15,0.1512415669527747,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003216832038557
K0060855,FTR2026593890094,test,False,,onaylandi,False,,True,True,64.3,64.29602680104794,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1668691521688116,True,True,20.15,20.14828865417658,-15.145453497667784,dogrulama_f1,0.9088098918083464,-42.816034863729584,True,True,53.53,53.52591411314664,-111.64373772870285,dogrulama_f1,0.8954477238619309,-277.85075468575667,False,False,14.52,14.51859348391689,-2.295545675924665,dogrulama_f1,0.8277456647398844,-2.058988723347329,False,False,0.34,0.3396482821984015,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0007217378578157
K0060863,FTR2026896600561,test,True,limit_asimi,onaylanmadi,False,,False,False,41.02,41.02028738694975,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0777073200286203,False,False,7.38,7.377028875078127,-15.145453497667784,dogrulama_f1,0.9088098918083464,-12.25832054866462,True,True,37.25,37.25156272435905,-111.64373772870285,dogrulama_f1,0.8954477238619309,-126.6663485554933,False,False,1.24,1.2385165793428694,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0168611460586008,False,False,0.15,0.1527103668108206,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003248019898192
K0060870,FTR2026586939190,test,True,is_kolu_kategori_uyumsuzlugu|limit_asimi,onaylanmadi,False,,True,True,53.22,53.21900293681159,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1244366551888139,True,True,26.15,26.153850789956305,-15.145453497667784,dogrulama_f1,0.9088098918083464,-57.18550625658877,True,True,90.39,90.38563925831262,-111.64373772870285,dogrulama_f1,0.8954477238619309,-620.2678208452094,False,False,2.4,2.400145977414005,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1080176987666868,True,True,1.46,1.462808456897674,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0031066074971234
K0060922,FTR2026846001778,test,False,,gozden_gecirilecek,False,,False,False,23.07,23.06677184589459,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0089332067547672,False,False,3.04,3.040689812814783,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.8827888838272413,False,False,7.59,7.592281690725803,-111.64373772870285,dogrulama_f1,0.8954477238619309,148.86050238922394,False,False,3.65,3.64945401221475,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2060546578106377,False,False,0.07,0.074509800255508,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001587542958611
K0060977,FTR2026725590112,test,False,,gozden_gecirilecek,False,,False,False,40.02,40.01938280007924,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.073873178170646,False,False,2.94,2.9443553383124077,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.6522899822738255,False,False,19.8,19.795220821825044,-111.64373772870285,dogrulama_f1,0.8954477238619309,35.49843581555672,False,False,3.52,3.51523768111346,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1955222986256548,False,False,0.14,0.1410158201397863,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002999702962376
K0060980,FTR2026621965944,test,True,mukerrer_fis_yukleme,onaylandi,True,mukerrer_fatura,True,False,100.0,26.589271023586356,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0224267622035397,True,False,100.0,3.3350486601630926,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.5870994780023477,True,False,100.0,27.905430503960098,-111.64373772870285,dogrulama_f1,0.8954477238619309,-39.843260150911306,True,False,100.0,5.394904060634886,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.343025372913354,True,False,100.0,0.2220492711519612,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004720332142796
K0061011,FTR2026006345705,test,False,,onaylandi,False,,False,False,4.97,4.972740111352599,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0603791786243777,False,False,0.89,0.8891246025776844,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2652478926433077,False,False,10.57,10.565025101527596,-111.64373772870285,dogrulama_f1,0.8954477238619309,121.24450489703725,False,False,1.48,1.480186394294533,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.035825703309971,False,False,0.05,0.0507683614062605,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001083427535179
K0061079,FTR2026967626354,test,False,,gozden_gecirilecek,False,,False,False,3.15,3.1451746639927376,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0673799909613647,False,False,0.6,0.595074641964021,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.9688194154381193,False,False,10.24,10.236823260852704,-111.64373772870285,dogrulama_f1,0.8954477238619309,124.2934129111212,False,False,1.21,1.2127990762057443,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0148430162367037,False,False,0.03,0.0308866252882499,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.612673668201277e-05
K0061082,FTR2026260160426,test,False,,onaylandi,False,,False,False,27.64,27.63920631817193,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0264487248500711,False,False,2.95,2.949429059612444,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.6644298438601144,False,False,15.05,15.046606227816907,-111.64373772870285,dogrulama_f1,0.8954477238619309,79.61180538623216,False,False,1.81,1.8133396918868387,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0619692445997084,False,False,0.15,0.1549119129432231,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003294766574659
K0061110,FTR2026166837664,test,False,,gozden_gecirilecek,False,,False,False,16.99,16.993536034902576,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0143313960272814,False,False,2.01,2.006420177533945,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.5919016781315047,False,False,15.07,15.071469982230246,-111.64373772870285,dogrulama_f1,0.8954477238619309,79.3808277051346,False,False,1.45,1.4460832444080938,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0331495265660826,False,False,0.05,0.0450427446741816,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.618522708652096e-05
K0061118,FTR2026958048728,test,False,,onaylandi,False,,False,False,22.75,22.74576896959689,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0077035485229158,False,False,2.64,2.639857339252961,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.923719502484844,False,False,16.22,16.21579222469904,-111.64373772870285,dogrulama_f1,0.8954477238619309,68.75037770953668,False,False,1.53,1.5346014080799817,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0400958131061595,False,False,0.09,0.0932591403268374,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001985658320075
K0061146,FTR2026371424267,test,False,,onaylandi,False,,False,False,3.51,3.506764923080277,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0659948555888333,False,False,0.85,0.846938588009102,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.366186108886287,False,False,10.9,10.902020743699476,-111.64373772870285,dogrulama_f1,0.8954477238619309,118.11390480041256,False,False,1.16,1.163498056717999,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0109742169544549,False,False,0.06,0.0636444996261539,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001356833873864
K0061255,FTR2026365602068,test,False,,gozden_gecirilecek,False,,False,False,2.02,2.019816665680879,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0716908736000631,False,False,0.62,0.6239609174278883,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.899703402725281,False,False,7.04,7.038456033264012,-111.64373772870285,dogrulama_f1,0.8954477238619309,154.00539579374697,False,False,1.47,1.471707498584112,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.035160338861536,False,False,0.08,0.0752951460044077,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001604218649889
K0061269,FTR2026040816754,test,False,,onaylandi,False,,False,False,5.01,5.012627875429319,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0602263814967856,False,False,0.46,0.459973980666194,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.292073932464848,False,False,8.61,8.608584936499234,-111.64373772870285,dogrulama_f1,0.8954477238619309,139.41931490408865,False,False,6.52,6.524391382807851,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.431659640251748,False,False,0.02,0.0193511785083358,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.163286891410242e-05
K0061285,FTR2026334427323,test,False,,gozden_gecirilecek,False,,False,False,32.17,32.1678129698949,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0437963527353235,False,False,4.09,4.0919550377179466,-15.145453497667784,dogrulama_f1,0.9088098918083464,-4.398144688,False,False,14.9,14.899261801451813,-111.64373772870285,dogrulama_f1,0.8954477238619309,80.98059601047532,False,False,1.37,1.3667848426491194,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0269267424736588,False,False,0.21,0.2079159584538659,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004420231506076
K0061338,FTR2026776952394,test,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,5.144652052434032,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0597206395609822,True,False,100.0,1.29187912176328,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.301579644619965,True,True,100.0,70.35813950172277,-111.64373772870285,dogrulama_f1,0.8954477238619309,-434.2176622465629,True,False,100.0,1.145886087930989,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0095921527920877,True,False,100.0,0.1126370475353424,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000239712040372
K0061436,FTR2026844334362,test,False,,gozden_gecirilecek,False,,False,False,11.77,11.768365779768631,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0343473338629656,False,False,0.97,0.967635986444701,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.07739418986176,False,False,15.94,15.935749606946809,-111.64373772870285,dogrulama_f1,0.8954477238619309,71.35189932134142,False,False,1.06,1.0602669551067363,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0028733619220611,False,False,0.08,0.0824113163321352,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001755320326614
K0061451,FTR2026188596564,test,True,is_kolu_kategori_uyumsuzlugu|yasakli_kategori,onaylanmadi,False,,False,False,30.95,30.95435067717129,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0391479710307775,False,False,4.92,4.921492280093733,-15.145453497667784,dogrulama_f1,0.9088098918083464,-6.382973319213978,True,True,89.17,89.16542410953618,-111.64373772870285,dogrulama_f1,0.8954477238619309,-608.9323458876012,False,False,3.39,3.393711625813788,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1859857835514624,False,False,0.5,0.4994126765310723,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0010609746488535
